Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-06-19,2,6000,1200,1,Super Area,Hooghly-Chinsurah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3860.0688,5112.0435,5905.0435
2022-06-19,2,6000,1200,2,Super Area,Hooghly-Chinsurah,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,5173.401,5853.8755,6574.5356
2022-07-02,2,7000,650,0,Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,7384.8594,8870.387,10603.804
2022-07-06,2,8500,720,4,Carpet Area,"Shrachi Village, Madhyam Gram",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,6549.217,8284.515,9440.572
2022-07-02,1,5000,300,1,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4776.425,5706.3403,10020.394
2022-06-21,3,30000,1200,0,Carpet Area,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,263.35162,18684.168,37431.074
2022-06-04,2,10000,700,7,Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,6434.674,8919.081,11270.571
2022-06-24,3,30000,2000,1,Super Area,Naihati,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,8379.413,20596.98,31167.094
2022-05-14,1,3500,250,0,Super Area,Baksara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3647.684,4488.4756,8283.579
2022-06-26,2,8000,1100,0,Carpet Area,Naihati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,7070.1094,7879.359,9301.679
2022-07-02,1,5000,300,0,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4511.176,5315.1743,7984.1084
2022-05-05,2,7500,600,0,Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,6939.4023,7321.3267,8615.7705
2022-05-18,2,6500,800,0,Carpet Area,"Chak Thakurani, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4686.421,6314.141,6021.3877
2022-06-07,1,7500,680,1,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4551.5684,4757.9326,5746.62
2022-06-07,1,7500,680,0,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4465.4756,4593.9688,5678.908
2022-06-26,2,16000,850,1,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,12503.112,16062.189,22997.969
2022-06-26,2,16000,850,1,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,12503.112,16062.189,22997.969
2022-05-30,2,6500,700,0,Super Area,Bandel,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3593.3315,7439.1787,9804.903
2022-05-22,3,40000,1500,0,Super Area,Beliaghata,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,11739.583,38799.39,50319.133
2022-06-18,2,12500,950,1,Super Area,"Magnolia Prestige, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,6415.738,17491.926
2022-06-08,2,5500,500,0,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4876.9644,6112.095,8152.6562
2022-06-25,1,5000,450,2,Carpet Area,"Dum Dum Heights, Jessore Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4539.7812,4918.6636,6011.961
2022-05-03,2,6500,700,0,Super Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5240.448,6264.335,7443.543
2022-05-12,1,8000,500,1,Super Area,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5116.538,7813.1963,9289.512
2022-06-01,3,14500,1800,0,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,8818.264,15125.904,21540.068
2022-05-23,1,8200,500,1,Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,5157.999,8255.6,9098.309
2022-05-23,2,15000,480,0,Carpet Area,shukhobrishti,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,7368.1187,15016.217,14555.907
2022-06-21,6,20000,1000,1,Super Area,Sonarpur,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,16898.393,19401.717,22062.016
2022-06-22,2,6700,800,1,Super Area,"Baishnavghata patuli , house number s-300 Kolkata 700094",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,195.47365,5283.273,17796.613
2022-05-27,1,10000,435,2,Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4675.997,10024.348,11995.597
2022-05-07,2,7000,700,0,Carpet Area,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,6635.378,7072.891,7435.437
2022-06-25,2,22000,800,4,Super Area,"Hazra, Kalighat",Kolkata,Furnished,Bachelors/Family,1,Contact Agent,10131.067,22104.361,29960.29
2022-06-27,2,6500,450,1,Super Area,Ajoy Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5173.8955,6424.509,8059.834
2022-05-31,2,8500,550,2,Carpet Area,Kasba -East,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,195.47365,5196.111,9617.74
2022-06-03,2,18000,800,0,Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,13574.366,17735.316,29491.71
2022-06-27,2,12000,550,0,Carpet Area,Baghajatin,Kolkata,Semi-Furnished,Family,2,Contact Owner,8203.312,12000.872,13127.086
2022-05-15,1,9000,600,2,Super Area,Behala,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4945.498,8786.925,9431.011
2022-06-09,1,6000,500,0,Super Area,"New Garia, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,951.2674,5498.906,8833.247
2022-04-28,2,20000,1000,1,Super Area,Anandapur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,5258.0405,19584.633,20568.037
2022-05-23,1,5000,300,1,Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3801.624,5212.018,6031.524
2022-06-28,2,12000,1200,1,Super Area,Boral,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,195.47365,9133.814,25456.129
2022-06-23,2,10000,500,3,Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,5914.0557,9992.584,11063.422
2022-04-29,4,18000,1200,1,Super Area,Bagbazar,Kolkata,Unfurnished,Family,2,Contact Owner,231.81401,16280.66,29811.494
2022-06-13,2,15000,900,1,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,15033.657,17720.166,26771.021
2022-06-13,3,22000,1300,0,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,20462.42,32285.293,42860.637
2022-06-13,4,35000,1600,1,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,24792.674,34849.035,56586.082
2022-05-14,3,21000,1450,0,Super Area,Ajoy Nagar,Kolkata,Unfurnished,Family,2,Contact Owner,8434.18,20794.574,24074.182
2022-07-06,2,25000,1100,2,Super Area,"Action Area 1, Rajarhat Newtown",Kolkata,Furnished,Bachelors,2,Contact Agent,8517.484,23389.004,28447.688
2022-06-16,2,180000,950,0,Carpet Area,"Avenue S, Santoshpur",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,7603.569,22226.783,104411.87
2022-06-06,1,6000,600,8,Carpet Area,Pratiraksha Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5918.2134,5798.31,6840.28
2022-07-04,2,14000,700,0,Carpet Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8603.198,14282.902,17425.68
2022-05-15,3,8000,750,0,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Family,1,Contact Owner,6792.877,7987.8784,9876.049
2022-05-04,2,8000,1000,0,Super Area,"Purbasan, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,8000.0264,7855.3423,9919.403
2022-04-25,1,6000,220,0,Super Area,"Bidhan Pally, Bansdroni",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,5703.0234,5956.0024,6493.483
2022-05-21,1,8000,300,1,Carpet Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,7672.3994,8309.2,9652.993
2022-06-27,1,6000,300,0,Carpet Area,Tiljala Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,5156.4106,6155.0522,7153.3804
2022-07-02,1,20000,700,1,Super Area,Sankaritola,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,16935.443,19521.06,21889.336
2022-07-06,3,12000,800,0,Super Area,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,10622.573,11601.971,14487.286
2022-04-28,3,15000,1600,1,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,14500.272,16826.72,17420.916
2022-05-15,2,14000,1000,1,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,11222.458,17196.275,19571.574
2022-05-30,1,5000,20,2,Super Area,Dakshineswar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3185.838,4943.474,6039.042
2022-06-10,2,7000,400,0,Carpet Area,chatana,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,5146.8306,11825.868
2022-06-23,1,3900,200,2,Super Area,Shyam Bazar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1689.8914,3974.4268,5529.7505
2022-06-09,3,14000,840,1,Carpet Area,Mukundapur,Kolkata,Unfurnished,Bachelors,2,Contact Owner,12683.313,13890.387,16792.84
2022-06-19,1,6300,300,1,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,4416.823,7044.0146,10640.617
2022-07-03,2,13000,550,1,Carpet Area,Salt Lake City Sector 5,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,9324.746,13962.629,17323.139
2022-07-03,1,6800,300,1,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,4416.823,7044.0146,10640.617
2022-05-14,2,8000,800,1,Super Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8130.921,8909.779,14394.264
2022-05-10,2,10000,740,0,Carpet Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,6053.045,9678.955,11204.473
2022-04-25,2,18000,1300,1,Super Area,Santoshpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5147.135,6033.354,8543.322
2022-06-13,2,8000,650,0,Super Area,"Garia Station, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,5647.1665,8104.7466,9372.246
2022-05-06,2,8000,490,1,Super Area,Entally,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,5012.6104,7054.4683,8045.236
2022-06-08,1,4700,250,2,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3674.6152,4917.942,9389.291
2022-06-08,1,4700,250,0,Super Area,"Dash Drone, Rajarhat Newtown",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3583.9768,4498.2456,5399.6846
2022-05-06,1,4500,450,1,Super Area,"Rabindra Pally, Keshtopur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4257.124,4469.441,5560.358
2022-06-30,1,6000,300,0,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,7164.1455,9562.092,15012.723
2022-06-24,2,16000,750,1,Super Area,"Rajdanga Gardens, Kasba",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,12143.942,15200.8545,19608.162
2022-07-01,1,4700,250,1,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3578.707,4763.351,9270.554
2022-06-17,2,14000,751,3,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors,1,Contact Owner,7520.0195,13496.283,14786.984
2022-06-26,2,9000,900,0,Carpet Area,Lake Town,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,8721.233,10218.35,12716.13
2022-06-23,2,5000,400,1,Carpet Area,Keshtopur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4317.2314,4849.722,5619.9717
2022-06-13,2,17500,1000,0,Carpet Area,Salt Lake City,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,14147.538,17137.8,29350.188
2022-06-11,2,8500,1000,0,Carpet Area,South Baksara,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5683.338,8453.924,10222.649
2022-05-26,3,15000,1500,1,Carpet Area,"Chandannagar, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Family,2,Contact Owner,11938.108,14482.606,14589.509
2022-04-25,2,12500,750,1,Carpet Area,"Sukhpally, Haltu",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,8021.478,18544.266
2022-05-11,1,13000,1200,2,Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,7148.749,14710.152,16053.828
2022-05-06,2,8000,700,0,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5601.7744,7752.45,9105.615
2022-05-10,2,8000,700,4,Carpet Area,Garia Dhalua Nabapally,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,5307.4604,7655.655,9286.065
2022-05-21,2,8000,1000,0,Super Area,"Chinar Park, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,4336.1465,13693.942
2022-06-12,2,7000,1200,1,Super Area,Konnagar,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,5876.895,20091.906
2022-06-05,2,2200,550,2,Super Area,Behala silpara,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1472.7947,2152.0056,3015.224
2022-06-25,2,8000,800,0,Carpet Area,Vip Road,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,6100.036,13872.978
2022-06-11,2,5500,280,1,Super Area,New Barrakpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4023.2393,5436.9624,5725.2124
2022-07-04,3,20000,1100,0,Super Area,"Thakurpukur, Kolkata",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,16197.446,20158.7,21645.89
2022-05-10,2,7000,950,0,Super Area,Kaikhali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,5048.296,6001.2383,11136.7295
2022-05-13,1,3500,250,1,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,195.47365,2994.2834,11231.722
2022-05-10,2,5000,1000,0,Carpet Area,Hindmotor,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4246.7236,4942.461,6609.532
2022-06-30,3,20000,1000,0,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,18139.908,23796.754,34012.598
2022-05-27,2,7000,650,0,Super Area,Howrah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,8383.257,9232.439,11539.593
2022-06-08,2,10000,700,1,Super Area,Benia Pukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,4657.557,17165.84
2022-05-15,2,7000,700,0,Carpet Area,Baguiati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5285.47,6916.912,7192.3286
2022-06-29,3,12000,1000,0,Super Area,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,196.9676,9710.482,23653.293
2022-05-13,2,14500,900,1,Carpet Area,"Panchanan Tola, Thakurpukur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,195.47363,10445.871,21757.29
2022-05-25,1,6000,700,1,Super Area,"VIP Nagar, E M Bypass",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5058.681,5937.1606,7481.893
2022-07-04,2,9500,700,1,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,6180.502,9227.507,10440.378
2022-06-27,2,10000,450,2,Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,9988.434,14019.615,15372.698
2022-05-06,1,3500,120,0,Super Area,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2215.776,3187.5747,4278.007
2022-06-01,2,9000,800,1,Super Area,"New Garia, Garia",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1258.7634,9045.055,9920.497
2022-06-07,3,40000,1220,2,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,19030.549,23964.672,43641.715
2022-06-23,3,16500,1100,0,Super Area,Mominpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,10195.478,16494.371,19476.367
2022-06-12,3,8000,700,0,Carpet Area,"Halisahar Station Road, Kanchrapara",Kolkata,Unfurnished,Family,2,Contact Owner,6294.291,8006.79,8366.003
2022-05-10,2,12000,800,0,Super Area,Santoshpur,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3190.3264,5214.381,7361.61
2022-06-27,2,6500,670,2,Super Area,"Dunlop, Dakshineswar, Belgharia Expressway",Kolkata,Unfurnished,Family,1,Contact Owner,5296.498,6543.8647,7658.635
2022-04-30,4,40000,1300,1,Super Area,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,31840.08,39889.83,56475.887
2022-05-06,1,5000,190,0,Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2855.4727,4859.387,5687.344
2022-05-24,2,9000,700,0,Super Area,Kabardanga,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3955.158,12760.909
2022-06-17,1,7000,240,0,Carpet Area,Jadavpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4669.293,7061.4536,7932.8735
2022-05-19,2,18000,850,2,Carpet Area,Behala Chowrasta,Kolkata,Semi-Furnished,Family,1,Contact Owner,9212.813,16801.469,18788.227
2022-05-26,1,9000,950,1,Super Area,Haltu,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5356.324,8982.082,10056.712
2022-06-11,1,5500,450,1,Carpet Area,Botanical Garden Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,195.47365,3956.748,10144.106
